start_datetime,end_datetime,sales_total
2021-07-14 08:00:00,2021-07-14 08:59:59,1293.26
2021-07-14 09:00:00,2021-07-14 09:59:59,1384.32
2021-07-14 10:00:00,2021-07-14 10:59:59,1489.72
2021-07-14 11:00:00,2021-07-14 11:59:59,1297.63
2021-07-14 12:00:00,2021-07-14 12:59:59,1567.88
2021-07-14 13:00:00,2021-07-14 13:59:59,1207.76
2021-07-14 14:00:00,2021-07-14 14:59:59,1197.44
2021-07-14 15:00:00,2021-07-14 15:59:59,974.02
2021-07-14 16:00:00,2021-07-14 16:59:59,877.16
2021-07-14 17:00:00,2021-07-14 17:59:59,677.41
2021-07-14 18:00:00,2021-07-14 18:59:59,437.05
2021-07-14 19:00:00,2021-07-14 19:59:59,487.86
2021-07-14 20:00:00,2021-07-14 20:59:59,496.21
2021-07-14 21:00:00,2021-07-14 21:59:59,262.15
2021-07-14 22:00:00,2021-07-14 22:59:59,0.0
2021-07-15 05:00:00,2021-07-15 05:59:59,569.79
2021-07-15 06:00:00,2021-07-15 06:59:59,752.88
2021-07-15 07:00:00,2021-07-15 07:59:59,1358.21
2021-07-15 08:00:00,2021-07-15 08:59:59,1391.48
2021-07-15 09:00:00,2021-07-15 09:59:59,1621.01
2021-07-15 10:00:00,2021-07-15 10:59:59,1572.12
2021-07-15 11:00:00,2021-07-15 11:59:59,1444.57
2021-07-15 12:00:00,2021-07-15 12:59:59,1284.38
2021-07-15 13:00:00,2021-07-15 13:59:59,1219.55
2021-07-15 14:00:00,2021-07-15 14:59:59,968.37
2021-07-15 15:00:00,2021-07-15 15:59:59,909.64
2021-07-15 16:00:00,2021-07-15 16:59:59,770.64
2021-07-15 17:00:00,2021-07-15 17:59:59,581.03
2021-07-15 18:00:00,2021-07-15 18:59:59,427.39
2021-07-15 19:00:00,2021-07-15 19:59:59,390.58
2021-07-15 20:00:00,2021-07-15 20:59:59,330.91
2021-07-15 21:00:00,2021-07-15 21:59:59,534.87
2021-07-16 05:00:00,2021-07-16 05:59:59,703.28
2021-07-16 06:00:00,2021-07-16 06:59:59,846.89
2021-07-16 07:00:00,2021-07-16 07:59:59,1514.47
2021-07-16 08:00:00,2021-07-16 08:59:59,1903.48
2021-07-16 09:00:00,2021-07-16 09:59:59,1587.39
2021-07-16 10:00:00,2021-07-16 10:59:59,1621.66
2021-07-16 11:00:00,2021-07-16 11:59:59,1384.56
2021-07-16 12:00:00,2021-07-16 12:59:59,1389.81
2021-07-16 13:00:00,2021-07-16 13:59:59,1370.86
2021-07-16 14:00:00,2021-07-16 14:59:59,1169.7
2021-07-16 15:00:00,2021-07-16 15:59:59,860.68
2021-07-16 16:00:00,2021-07-16 16:59:59,852.33
2021-07-16 17:00:00,2021-07-16 17:59:59,510.22
2021-07-16 18:00:00,2021-07-16 18:59:59,462.38
2021-07-16 19:00:00,2021-07-16 19:59:59,476.01
2021-07-16 20:00:00,2021-07-16 20:59:59,357.39
2021-07-16 21:00:00,2021-07-16 21:59:59,365.48
2021-07-16 22:00:00,2021-07-16 22:59:59,0.0
2021-07-17 05:00:00,2021-07-17 05:59:59,418.54
2021-07-17 06:00:00,2021-07-17 06:59:59,598.25
2021-07-17 07:00:00,2021-07-17 07:59:59,1071.71
2021-07-17 08:00:00,2021-07-17 08:59:59,1241.07
2021-07-17 09:00:00,2021-07-17 09:59:59,1438.99
2021-07-17 10:00:00,2021-07-17 10:59:59,1749.84
2021-07-17 11:00:00,2021-07-17 11:59:59,1195.08
2021-07-17 12:00:00,2021-07-17 12:59:59,1192.98
2021-07-17 13:00:00,2021-07-17 13:59:59,891.29
2021-07-17 14:00:00,2021-07-17 14:59:59,878.36
2021-07-17 15:00:00,2021-07-17 15:59:59,874.71
2021-07-17 16:00:00,2021-07-17 16:59:59,787.44
2021-07-17 17:00:00,2021-07-17 17:59:59,430.63
2021-07-17 18:00:00,2021-07-17 18:59:59,595.98
2021-07-17 19:00:00,2021-07-17 19:59:59,485.57
2021-07-17 20:00:00,2021-07-17 20:59:59,417.72
2021-07-17 21:00:00,2021-07-17 21:59:59,371.62
2021-07-17 22:00:00,2021-07-17 22:59:59,16.44
2021-07-18 05:00:00,2021-07-18 05:59:59,486.92
2021-07-18 06:00:00,2021-07-18 06:59:59,548.39
2021-07-18 07:00:00,2021-07-18 07:59:59,643.27
2021-07-18 08:00:00,2021-07-18 08:59:59,1367.43
2021-07-18 09:00:00,2021-07-18 09:59:59,1477.22
2021-07-18 10:00:00,2021-07-18 10:59:59,1430.4
2021-07-18 11:00:00,2021-07-18 11:59:59,1394.67
2021-07-18 12:00:00,2021-07-18 12:59:59,1129.39
2021-07-18 13:00:00,2021-07-18 13:59:59,1126.7
2021-07-18 14:00:00,2021-07-18 14:59:59,842.39
2021-07-18 15:00:00,2021-07-18 15:59:59,719.28
2021-07-18 16:00:00,2021-07-18 16:59:59,660.62
2021-07-18 17:00:00,2021-07-18 17:59:59,502.95
2021-07-18 18:00:00,2021-07-18 18:59:59,592.47
2021-07-18 19:00:00,2021-07-18 19:59:59,308.69
2021-07-18 20:00:00,2021-07-18 20:59:59,382.08
2021-07-18 21:00:00,2021-07-18 21:59:59,311.34
2021-07-19 05:00:00,2021-07-19 05:59:59,543.5
2021-07-19 06:00:00,2021-07-19 06:59:59,937.96
2021-07-19 07:00:00,2021-07-19 07:59:59,1479.68
2021-07-19 08:00:00,2021-07-19 08:59:59,1447.3
2021-07-19 09:00:00,2021-07-19 09:59:59,1646.78
2021-07-19 10:00:00,2021-07-19 10:59:59,1382.85
2021-07-19 11:00:00,2021-07-19 11:59:59,1033.28
2021-07-19 12:00:00,2021-07-19 12:59:59,1766.08
2021-07-19 13:00:00,2021-07-19 13:59:59,1151.81
2021-07-19 14:00:00,2021-07-19 14:59:59,909.89
2021-07-19 15:00:00,2021-07-19 15:59:59,1017.38
2021-07-19 16:00:00,2021-07-19 16:59:59,693.98
2021-07-19 17:00:00,2021-07-19 17:59:59,441.25
2021-07-19 18:00:00,2021-07-19 18:59:59,508.77
2021-07-19 19:00:00,2021-07-19 19:59:59,357.26
2021-07-19 20:00:00,2021-07-19 20:59:59,433.01
2021-07-19 21:00:00,2021-07-19 21:59:59,274.42
2021-07-19 22:00:00,2021-07-19 22:59:59,18.8
2021-07-20 05:00:00,2021-07-20 05:59:59,580.78
2021-07-20 06:00:00,2021-07-20 06:59:59,796.98
2021-07-20 07:00:00,2021-07-20 07:59:59,1353.81
2021-07-20 08:00:00,2021-07-20 08:59:59,1885.82
2021-07-20 09:00:00,2021-07-20 09:59:59,1770.53
2021-07-20 10:00:00,2021-07-20 10:59:59,1582.27
2021-07-20 11:00:00,2021-07-20 11:59:59,1216.25
2021-07-20 12:00:00,2021-07-20 12:59:59,1353.0
2021-07-20 13:00:00,2021-07-20 13:59:59,1055.71
2021-07-20 14:00:00,2021-07-20 14:59:59,933.96
2021-07-20 15:00:00,2021-07-20 15:59:59,877.9
2021-07-20 16:00:00,2021-07-20 16:59:59,733.92
2021-07-20 17:00:00,2021-07-20 17:59:59,517.74
2021-07-20 18:00:00,2021-07-20 18:59:59,375.04
2021-07-20 19:00:00,2021-07-20 19:59:59,435.84
2021-07-20 20:00:00,2021-07-20 20:59:59,521.0
2021-07-20 21:00:00,2021-07-20 21:59:59,314.49
2021-07-20 22:00:00,2021-07-20 22:59:59,49.18
2021-07-21 05:00:00,2021-07-21 05:59:59,585.57
2021-07-21 06:00:00,2021-07-21 06:59:59,1045.24
2021-07-21 07:00:00,2021-07-21 07:59:59,1400.4
2021-07-21 08:00:00,2021-07-21 08:59:59,1890.93
2021-07-21 09:00:00,2021-07-21 09:59:59,2030.34
2021-07-21 10:00:00,2021-07-21 10:59:59,1743.99
2021-07-21 11:00:00,2021-07-21 11:59:59,1634.51
2021-07-21 12:00:00,2021-07-21 12:59:59,1641.7
2021-07-21 13:00:00,2021-07-21 13:59:59,1362.59
2021-07-21 14:00:00,2021-07-21 14:59:59,1499.31
2021-07-21 15:00:00,2021-07-21 15:59:59,1101.18
2021-07-21 16:00:00,2021-07-21 16:59:59,1086.68
2021-07-21 17:00:00,2021-07-21 17:59:59,607.83
2021-07-21 18:00:00,2021-07-21 18:59:59,660.85
2021-07-21 19:00:00,2021-07-21 19:59:59,501.53
2021-07-21 20:00:00,2021-07-21 20:59:59,536.88
2021-07-21 21:00:00,2021-07-21 21:59:59,269.76
2021-07-22 05:00:00,2021-07-22 05:59:59,638.38
2021-07-22 06:00:00,2021-07-22 06:59:59,1172.93
2021-07-22 07:00:00,2021-07-22 07:59:59,1622.37
2021-07-22 08:00:00,2021-07-22 08:59:59,1872.49
2021-07-22 09:00:00,2021-07-22 09:59:59,1630.73
2021-07-22 10:00:00,2021-07-22 10:59:59,1842.43
2021-07-22 11:00:00,2021-07-22 11:59:59,1521.52
2021-07-22 12:00:00,2021-07-22 12:59:59,1830.98
2021-07-22 13:00:00,2021-07-22 13:59:59,1184.06
2021-07-22 14:00:00,2021-07-22 14:59:59,1290.18
2021-07-22 15:00:00,2021-07-22 15:59:59,978.01
2021-07-22 16:00:00,2021-07-22 16:59:59,848.53
2021-07-22 17:00:00,2021-07-22 17:59:59,780.65
2021-07-22 18:00:00,2021-07-22 18:59:59,685.54
2021-07-22 19:00:00,2021-07-22 19:59:59,524.54
2021-07-22 20:00:00,2021-07-22 20:59:59,515.09
2021-07-22 21:00:00,2021-07-22 21:59:59,318.19
2021-07-22 22:00:00,2021-07-22 22:59:59,5.11
2021-07-23 05:00:00,2021-07-23 05:59:59,617.12
2021-07-23 06:00:00,2021-07-23 06:59:59,1236.53
2021-07-23 07:00:00,2021-07-23 07:59:59,1455.31
2021-07-23 08:00:00,2021-07-23 08:59:59,1893.52
2021-07-23 09:00:00,2021-07-23 09:59:59,2083.67
2021-07-23 10:00:00,2021-07-23 10:59:59,2086.13
2021-07-23 11:00:00,2021-07-23 11:59:59,1833.01
2021-07-23 12:00:00,2021-07-23 12:59:59,1563.0
2021-07-23 13:00:00,2021-07-23 13:59:59,1012.71
2021-07-23 14:00:00,2021-07-23 14:59:59,989.71
2021-07-23 15:00:00,2021-07-23 15:59:59,974.75
2021-07-23 16:00:00,2021-07-23 16:59:59,895.1
2021-07-23 17:00:00,2021-07-23 17:59:59,753.28
2021-07-23 18:00:00,2021-07-23 18:59:59,561.09
2021-07-23 19:00:00,2021-07-23 19:59:59,555.03
2021-07-23 20:00:00,2021-07-23 20:59:59,463.55
2021-07-23 21:00:00,2021-07-23 21:59:59,298.71
2021-07-23 22:00:00,2021-07-23 22:59:59,4.95
2021-07-24 05:00:00,2021-07-24 05:59:59,492.1
2021-07-24 06:00:00,2021-07-24 06:59:59,829.96
2021-07-24 07:00:00,2021-07-24 07:59:59,750.99
2021-07-24 08:00:00,2021-07-24 08:59:59,1439.69
2021-07-24 09:00:00,2021-07-24 09:59:59,1560.87
2021-07-24 10:00:00,2021-07-24 10:59:59,1688.69
2021-07-24 11:00:00,2021-07-24 11:59:59,1640.53
2021-07-24 12:00:00,2021-07-24 12:59:59,1657.15
2021-07-24 13:00:00,2021-07-24 13:59:59,1166.89
2021-07-24 14:00:00,2021-07-24 14:59:59,1099.7
2021-07-24 15:00:00,2021-07-24 15:59:59,973.27
2021-07-24 16:00:00,2021-07-24 16:59:59,725.31
2021-07-24 17:00:00,2021-07-24 17:59:59,544.56
2021-07-24 18:00:00,2021-07-24 18:59:59,663.7
2021-07-24 19:00:00,2021-07-24 19:59:59,469.52
2021-07-24 20:00:00,2021-07-24 20:59:59,578.91
2021-07-24 21:00:00,2021-07-24 21:59:59,473.69
2021-07-24 22:00:00,2021-07-24 22:59:59,41.28
2021-07-25 05:00:00,2021-07-25 05:59:59,422.12
2021-07-25 06:00:00,2021-07-25 06:59:59,476.09
2021-07-25 07:00:00,2021-07-25 07:59:59,913.3
2021-07-25 08:00:00,2021-07-25 08:59:59,1106.1
2021-07-25 09:00:00,2021-07-25 09:59:59,1384.69
2021-07-25 10:00:00,2021-07-25 10:59:59,1540.64
2021-07-25 11:00:00,2021-07-25 11:59:59,1361.3
2021-07-25 12:00:00,2021-07-25 12:59:59,1047.14
2021-07-25 13:00:00,2021-07-25 13:59:59,732.44
2021-07-25 14:00:00,2021-07-25 14:59:59,972.88
2021-07-25 15:00:00,2021-07-25 15:59:59,725.72
2021-07-25 16:00:00,2021-07-25 16:59:59,600.19
2021-07-25 17:00:00,2021-07-25 17:59:59,526.4
2021-07-25 18:00:00,2021-07-25 18:59:59,324.72
2021-07-25 19:00:00,2021-07-25 19:59:59,504.44
2021-07-25 20:00:00,2021-07-25 20:59:59,480.21
2021-07-25 21:00:00,2021-07-25 21:59:59,368.52
2021-07-25 22:00:00,2021-07-25 22:59:59,31.04
2021-07-26 05:00:00,2021-07-26 05:59:59,488.63
2021-07-26 06:00:00,2021-07-26 06:59:59,838.87
2021-07-26 07:00:00,2021-07-26 07:59:59,1012.54
2021-07-26 08:00:00,2021-07-26 08:59:59,1379.24
2021-07-26 09:00:00,2021-07-26 09:59:59,1541.55
2021-07-26 10:00:00,2021-07-26 10:59:59,2013.14
2021-07-26 11:00:00,2021-07-26 11:59:59,1672.37
2021-07-26 12:00:00,2021-07-26 12:59:59,1508.9
2021-07-26 13:00:00,2021-07-26 13:59:59,860.24
2021-07-26 14:00:00,2021-07-26 14:59:59,896.02
2021-07-26 15:00:00,2021-07-26 15:59:59,915.56
2021-07-26 16:00:00,2021-07-26 16:59:59,861.3
2021-07-26 17:00:00,2021-07-26 17:59:59,599.75
2021-07-26 18:00:00,2021-07-26 18:59:59,620.91
2021-07-26 19:00:00,2021-07-26 19:59:59,486.46
2021-07-26 20:00:00,2021-07-26 20:59:59,431.51
2021-07-26 21:00:00,2021-07-26 21:59:59,442.14
2021-07-26 22:00:00,2021-07-26 22:59:59,14.1
2021-07-27 05:00:00,2021-07-27 05:59:59,668.56
2021-07-27 06:00:00,2021-07-27 06:59:59,808.79
2021-07-27 07:00:00,2021-07-27 07:59:59,1284.05
2021-07-27 08:00:00,2021-07-27 08:59:59,1274.98
2021-07-27 09:00:00,2021-07-27 09:59:59,1954.47
2021-07-27 10:00:00,2021-07-27 10:59:59,1789.71
2021-07-27 11:00:00,2021-07-27 11:59:59,1559.45
2021-07-27 12:00:00,2021-07-27 12:59:59,1283.85
2021-07-27 13:00:00,2021-07-27 13:59:59,1003.31
2021-07-27 14:00:00,2021-07-27 14:59:59,1423.35
2021-07-27 15:00:00,2021-07-27 15:59:59,915.06
2021-07-27 16:00:00,2021-07-27 16:59:59,689.89
2021-07-27 17:00:00,2021-07-27 17:59:59,589.79
2021-07-27 18:00:00,2021-07-27 18:59:59,468.29
2021-07-27 19:00:00,2021-07-27 19:59:59,754.98
2021-07-27 20:00:00,2021-07-27 20:59:59,358.71
2021-07-27 21:00:00,2021-07-27 21:59:59,287.73
2021-07-27 22:00:00,2021-07-27 22:59:59,11.75
2021-07-28 05:00:00,2021-07-28 05:59:59,470.68
2021-07-28 06:00:00,2021-07-28 06:59:59,891.02
2021-07-28 07:00:00,2021-07-28 07:59:59,1247.81
2021-07-28 08:00:00,2021-07-28 08:59:59,1338.9
2021-07-28 09:00:00,2021-07-28 09:59:59,1789.13
2021-07-28 10:00:00,2021-07-28 10:59:59,1609.87
2021-07-28 11:00:00,2021-07-28 11:59:59,1452.1
2021-07-28 12:00:00,2021-07-28 12:59:59,1306.3
2021-07-28 13:00:00,2021-07-28 13:59:59,1382.97
2021-07-28 14:00:00,2021-07-28 14:59:59,1196.56
2021-07-28 15:00:00,2021-07-28 15:59:59,834.23
2021-07-28 16:00:00,2021-07-28 16:59:59,1117.27
2021-07-28 17:00:00,2021-07-28 17:59:59,771.19
2021-07-28 18:00:00,2021-07-28 18:59:59,465.7
2021-07-28 19:00:00,2021-07-28 19:59:59,588.46
2021-07-28 20:00:00,2021-07-28 20:59:59,501.94
2021-07-28 21:00:00,2021-07-28 21:59:59,387.9
2021-07-28 22:00:00,2021-07-28 22:59:59,5.03
2021-07-29 05:00:00,2021-07-29 05:59:59,784.25
2021-07-29 06:00:00,2021-07-29 06:59:59,734.55
2021-07-29 07:00:00,2021-07-29 07:59:59,1285.84
2021-07-29 08:00:00,2021-07-29 08:59:59,1686.87
2021-07-29 09:00:00,2021-07-29 09:59:59,1554.52
2021-07-29 10:00:00,2021-07-29 10:59:59,1507.66
2021-07-29 11:00:00,2021-07-29 11:59:59,1484.41
2021-07-29 12:00:00,2021-07-29 12:59:59,1818.32
2021-07-29 13:00:00,2021-07-29 13:59:59,1310.13
2021-07-29 14:00:00,2021-07-29 14:59:59,1144.69
2021-07-29 15:00:00,2021-07-29 15:59:59,1029.76
2021-07-29 16:00:00,2021-07-29 16:59:59,792.12
2021-07-29 17:00:00,2021-07-29 17:59:59,474.75
2021-07-29 18:00:00,2021-07-29 18:59:59,493.55
2021-07-29 19:00:00,2021-07-29 19:59:59,553.51
2021-07-29 20:00:00,2021-07-29 20:59:59,408.66
2021-07-29 21:00:00,2021-07-29 21:59:59,596.94
2021-07-29 22:00:00,2021-07-29 22:59:59,12.43
2021-07-30 05:00:00,2021-07-30 05:59:59,611.39
2021-07-30 06:00:00,2021-07-30 06:59:59,863.6
2021-07-30 07:00:00,2021-07-30 07:59:59,1616.28
2021-07-30 08:00:00,2021-07-30 08:59:59,1539.99
2021-07-30 09:00:00,2021-07-30 09:59:59,1576.52
2021-07-30 10:00:00,2021-07-30 10:59:59,1580.89
2021-07-30 11:00:00,2021-07-30 11:59:59,1197.38
2021-07-30 12:00:00,2021-07-30 12:59:59,1721.59
2021-07-30 13:00:00,2021-07-30 13:59:59,1567.49
2021-07-30 14:00:00,2021-07-30 14:59:59,1205.08
2021-07-30 15:00:00,2021-07-30 15:59:59,857.98
2021-07-30 16:00:00,2021-07-30 16:59:59,669.31
2021-07-30 17:00:00,2021-07-30 17:59:59,391.61
2021-07-30 18:00:00,2021-07-30 18:59:59,480.54
2021-07-30 19:00:00,2021-07-30 19:59:59,418.97
2021-07-30 20:00:00,2021-07-30 20:59:59,558.13
2021-07-30 21:00:00,2021-07-30 21:59:59,519.61
2021-07-30 22:00:00,2021-07-30 22:59:59,17.08
2021-07-31 05:00:00,2021-07-31 05:59:59,592.79
2021-07-31 06:00:00,2021-07-31 06:59:59,675.94
2021-07-31 07:00:00,2021-07-31 07:59:59,844.37
2021-07-31 08:00:00,2021-07-31 08:59:59,1226.16
2021-07-31 09:00:00,2021-07-31 09:59:59,1441.74
2021-07-31 10:00:00,2021-07-31 10:59:59,1570.09
2021-07-31 11:00:00,2021-07-31 11:59:59,1092.08
2021-07-31 12:00:00,2021-07-31 12:59:59,1362.86
2021-07-31 13:00:00,2021-07-31 13:59:59,1013.87
2021-07-31 14:00:00,2021-07-31 14:59:59,872.37
2021-07-31 15:00:00,2021-07-31 15:59:59,805.52
2021-07-31 16:00:00,2021-07-31 16:59:59,578.9
2021-07-31 17:00:00,2021-07-31 17:59:59,509.31
2021-07-31 18:00:00,2021-07-31 18:59:59,517.93
2021-07-31 19:00:00,2021-07-31 19:59:59,486.25
2021-07-31 20:00:00,2021-07-31 20:59:59,384.57
2021-07-31 21:00:00,2021-07-31 21:59:59,361.47
2021-07-31 22:00:00,2021-07-31 22:59:59,20.45
2021-08-01 05:00:00,2021-08-01 05:59:59,460.2
2021-08-01 06:00:00,2021-08-01 06:59:59,501.78
2021-08-01 07:00:00,2021-08-01 07:59:59,640.13
2021-08-01 08:00:00,2021-08-01 08:59:59,1234.47
2021-08-01 09:00:00,2021-08-01 09:59:59,1181.62
2021-08-01 10:00:00,2021-08-01 10:59:59,1869.5
2021-08-01 11:00:00,2021-08-01 11:59:59,1546.5
2021-08-01 12:00:00,2021-08-01 12:59:59,1355.49
2021-08-01 13:00:00,2021-08-01 13:59:59,695.0
2021-08-01 14:00:00,2021-08-01 14:59:59,1164.64
2021-08-01 15:00:00,2021-08-01 15:59:59,784.87
2021-08-01 16:00:00,2021-08-01 16:59:59,700.5
2021-08-01 17:00:00,2021-08-01 17:59:59,581.39
2021-08-01 18:00:00,2021-08-01 18:59:59,334.3
2021-08-01 19:00:00,2021-08-01 19:59:59,456.14
2021-08-01 20:00:00,2021-08-01 20:59:59,520.01
2021-08-01 21:00:00,2021-08-01 21:59:59,312.0
2021-08-01 22:00:00,2021-08-01 22:59:59,16.55
2021-08-01 23:00:00,2021-08-01 23:59:59,8.96
2021-08-02 05:00:00,2021-08-02 05:59:59,444.84
2021-08-02 06:00:00,2021-08-02 06:59:59,330.51
2021-08-02 07:00:00,2021-08-02 07:59:59,884.57
2021-08-02 08:00:00,2021-08-02 08:59:59,1231.18
2021-08-02 09:00:00,2021-08-02 09:59:59,1325.15
2021-08-02 10:00:00,2021-08-02 10:59:59,1220.16
2021-08-02 11:00:00,2021-08-02 11:59:59,1269.37
2021-08-02 12:00:00,2021-08-02 12:59:59,1290.17
2021-08-02 13:00:00,2021-08-02 13:59:59,928.04
2021-08-02 14:00:00,2021-08-02 14:59:59,959.37
2021-08-02 15:00:00,2021-08-02 15:59:59,654.2
2021-08-02 16:00:00,2021-08-02 16:59:59,476.19
2021-08-02 17:00:00,2021-08-02 17:59:59,488.98
2021-08-02 18:00:00,2021-08-02 18:59:59,516.13
2021-08-02 19:00:00,2021-08-02 19:59:59,321.56
2021-08-02 20:00:00,2021-08-02 20:59:59,358.38
2021-08-02 21:00:00,2021-08-02 21:59:59,307.93
2021-08-02 22:00:00,2021-08-02 22:59:59,0.0
2021-08-03 05:00:00,2021-08-03 05:59:59,447.09
2021-08-03 06:00:00,2021-08-03 06:59:59,741.2
2021-08-03 07:00:00,2021-08-03 07:59:59,1189.92
2021-08-03 08:00:00,2021-08-03 08:59:59,1477.36
2021-08-03 09:00:00,2021-08-03 09:59:59,1414.82
2021-08-03 10:00:00,2021-08-03 10:59:59,1422.49
2021-08-03 11:00:00,2021-08-03 11:59:59,1356.19
2021-08-03 12:00:00,2021-08-03 12:59:59,1610.89
2021-08-03 13:00:00,2021-08-03 13:59:59,1221.67
2021-08-03 14:00:00,2021-08-03 14:59:59,920.26
2021-08-03 15:00:00,2021-08-03 15:59:59,831.42
2021-08-03 16:00:00,2021-08-03 16:59:59,813.68
2021-08-03 17:00:00,2021-08-03 17:59:59,445.72
2021-08-03 18:00:00,2021-08-03 18:59:59,488.85
2021-08-03 19:00:00,2021-08-03 19:59:59,499.98
2021-08-03 21:00:00,2021-08-03 21:59:59,311.9
2021-08-03 22:00:00,2021-08-03 22:59:59,12.8
2021-08-04 05:00:00,2021-08-04 05:59:59,466.23
2021-08-04 06:00:00,2021-08-04 06:59:59,898.55
2021-08-04 07:00:00,2021-08-04 07:59:59,1172.81
2021-08-04 08:00:00,2021-08-04 08:59:59,1569.63
2021-08-04 09:00:00,2021-08-04 09:59:59,1283.14
2021-08-04 10:00:00,2021-08-04 10:59:59,1306.18
2021-08-04 11:00:00,2021-08-04 11:59:59,1368.58
2021-08-04 12:00:00,2021-08-04 12:59:59,1870.24
2021-08-04 13:00:00,2021-08-04 13:59:59,1637.75
2021-08-04 14:00:00,2021-08-04 14:59:59,724.25
2021-08-04 15:00:00,2021-08-04 15:59:59,1194.82
2021-08-04 16:00:00,2021-08-04 16:59:59,734.82
2021-08-04 17:00:00,2021-08-04 17:59:59,421.8
2021-08-04 18:00:00,2021-08-04 18:59:59,504.86
2021-08-04 19:00:00,2021-08-04 19:59:59,423.11
2021-08-04 20:00:00,2021-08-04 20:59:59,458.81
2021-08-04 21:00:00,2021-08-04 21:59:59,423.33
2021-08-05 05:00:00,2021-08-05 05:59:59,396.98
2021-08-05 06:00:00,2021-08-05 06:59:59,1143.31
2021-08-05 07:00:00,2021-08-05 07:59:59,1192.52
2021-08-05 08:00:00,2021-08-05 08:59:59,1843.99
2021-08-05 09:00:00,2021-08-05 09:59:59,1494.37
2021-08-05 10:00:00,2021-08-05 10:59:59,1492.26
2021-08-05 11:00:00,2021-08-05 11:59:59,1477.19
2021-08-05 12:00:00,2021-08-05 12:59:59,1692.06
2021-08-05 13:00:00,2021-08-05 13:59:59,1101.59
2021-08-05 14:00:00,2021-08-05 14:59:59,863.04
2021-08-05 15:00:00,2021-08-05 15:59:59,993.37
2021-08-05 16:00:00,2021-08-05 16:59:59,886.45
2021-08-05 17:00:00,2021-08-05 17:59:59,662.23
2021-08-05 18:00:00,2021-08-05 18:59:59,627.06
2021-08-05 19:00:00,2021-08-05 19:59:59,630.81
2021-08-05 20:00:00,2021-08-05 20:59:59,349.62
2021-08-05 21:00:00,2021-08-05 21:59:59,370.67
2021-08-06 05:00:00,2021-08-06 05:59:59,594.51
2021-08-06 06:00:00,2021-08-06 06:59:59,1079.14
2021-08-06 07:00:00,2021-08-06 07:59:59,1518.52
2021-08-06 08:00:00,2021-08-06 08:59:59,2017.63
2021-08-06 09:00:00,2021-08-06 09:59:59,1582.32
2021-08-06 10:00:00,2021-08-06 10:59:59,1610.38
2021-08-06 11:00:00,2021-08-06 11:59:59,1669.21
2021-08-06 12:00:00,2021-08-06 12:59:59,1278.08
2021-08-06 13:00:00,2021-08-06 13:59:59,1319.35
2021-08-06 14:00:00,2021-08-06 14:59:59,1490.96
2021-08-06 15:00:00,2021-08-06 15:59:59,992.5
2021-08-06 16:00:00,2021-08-06 16:59:59,705.02
2021-08-06 17:00:00,2021-08-06 17:59:59,645.9
2021-08-06 18:00:00,2021-08-06 18:59:59,573.29
2021-08-06 19:00:00,2021-08-06 19:59:59,456.46
2021-08-06 20:00:00,2021-08-06 20:59:59,469.0
2021-08-06 21:00:00,2021-08-06 21:59:59,360.3
2021-08-06 22:00:00,2021-08-06 22:59:59,0.0
2021-08-07 05:00:00,2021-08-07 05:59:59,392.63
2021-08-07 06:00:00,2021-08-07 06:59:59,530.05
2021-08-07 07:00:00,2021-08-07 07:59:59,1287.74
2021-08-07 08:00:00,2021-08-07 08:59:59,1818.79
2021-08-07 09:00:00,2021-08-07 09:59:59,1729.12
2021-08-07 10:00:00,2021-08-07 10:59:59,1615.43
2021-08-07 11:00:00,2021-08-07 11:59:59,1489.31
2021-08-07 12:00:00,2021-08-07 12:59:59,1312.33
2021-08-07 13:00:00,2021-08-07 13:59:59,1322.74
2021-08-07 14:00:00,2021-08-07 14:59:59,1099.34
2021-08-07 15:00:00,2021-08-07 15:59:59,1101.49
2021-08-07 16:00:00,2021-08-07 16:59:59,787.51
2021-08-07 17:00:00,2021-08-07 17:59:59,642.11
2021-08-07 18:00:00,2021-08-07 18:59:59,530.98
2021-08-07 19:00:00,2021-08-07 19:59:59,477.58
2021-08-07 20:00:00,2021-08-07 20:59:59,590.41
2021-08-07 21:00:00,2021-08-07 21:59:59,171.63
2021-08-07 22:00:00,2021-08-07 22:59:59,14.7
2021-08-08 05:00:00,2021-08-08 05:59:59,421.27
2021-08-08 06:00:00,2021-08-08 06:59:59,679.2
2021-08-08 07:00:00,2021-08-08 07:59:59,1630.32
2021-08-08 08:00:00,2021-08-08 08:59:59,1438.63
2021-08-08 09:00:00,2021-08-08 09:59:59,1393.54
2021-08-08 10:00:00,2021-08-08 10:59:59,1727.4
2021-08-08 11:00:00,2021-08-08 11:59:59,1451.13
2021-08-08 12:00:00,2021-08-08 12:59:59,1293.55
2021-08-08 13:00:00,2021-08-08 13:59:59,953.48
2021-08-08 14:00:00,2021-08-08 14:59:59,1073.71
2021-08-08 15:00:00,2021-08-08 15:59:59,689.77
2021-08-08 16:00:00,2021-08-08 16:59:59,653.07
2021-08-08 17:00:00,2021-08-08 17:59:59,443.77
2021-08-08 18:00:00,2021-08-08 18:59:59,647.59
2021-08-08 19:00:00,2021-08-08 19:59:59,368.31
2021-08-08 20:00:00,2021-08-08 20:59:59,581.06
2021-08-08 21:00:00,2021-08-08 21:59:59,406.85
