ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
19243376,1305665,29328,Marley:  Metronidazole (Flagyl) 500 mg. tablet,Diarrhea,,21.28,2021-06-26 14:24:00.0000000,DIARRHEA
19288985,3272378,55064,Sasha:  GHP Chem Lytes CBC,allergies,"Allergies (Cadi, ears, neopolydex)
BW-pre-approval growth removal",207.0,2021-07-07 16:12:00.0000000,ALLERGY (ALLERGIC)
18852819,179992,39430,Bella:  Oral Surgery - Tooth 2 Roots,Dental,,186.06,2021-03-23 14:30:00.0000000,DENTAL DISEASE
18945455,2164825,48167,Whisky:  Metronidazole 250mg,Diarrhea & Annual,,18.9,2021-04-15 06:35:00.0000000,NO COND
19453194,3906316,26112,Oliver: Carprofen 25 mg Chews,Limping on the same leg he had FHO surgery and was also due for his annual wellness exam,,29.4,2021-08-17 11:15:00.0000000,NO COND
19064651,2017028,36677,Quinn:  Maropitant (Cerenia) 10mg/mL/mL OPINJ,Gastroenteritis,,97.9,2021-05-15 06:51:00.0000000,GASTROENTERITIS
18829613,2293432,8348,Sky:  Examination - Specified Site,Coughing,,70.43,2021-03-17 15:04:00.0000000,COUGH
19269102,2190183,58528,Lulu:  Omeprazole (gen) 10mg Cap DISPMED,Vomiting/ Reduced Appetite,,24.76,2021-07-02 10:41:00.0000000,VOMITING
19089518,1425707,23987,Buddy:  3 yr Canine Rabies Vaccination,Otitis Externa with atopic dermatitis,,18.5,2021-05-20 13:18:00.0000000,ALLERGY (ALLERGIC)
18683980,2194050,50804,Olivia:  Exam- Consultation,Scratching and hair loss,,55.0,2021-03-26 12:54:00.0000000,NO COND
19393949,3876960,1944,Calua: Exam (Emergency)   ,"Left rear leg intermittent paralysis, lethargy",,95.0,2021-08-01 20:05:00.0000000,LIMPING
18848037,638070,20256,Macie:  Clindoral Treatment,Dental with extractions,,49.2,2021-03-22 15:02:00.0000000,DENTAL DISEASE
18963155,3411566,27049,Max:  TRIO 6 GREEN 44.1-88 LBS,Chronic Meds,,207.84,2021-04-20 04:57:00.0000000,NO COND
19403043,3880792,30671,Athena: NJ State Medical Waste Charge,Athena was limping on her right back leg and got surgery needed.,,3.5,2021-08-04 09:41:00.0000000,NO COND
19426279,3900388,66877,Link: Anal Glands Expression 1,Paw dermal tumor medications,,38.5,2021-08-14 04:45:00.0000000,MASS(ES)
19442101,3459324,15968,"Nala:  Fluid Therapy, IV Up to 12 hrs(SetPumBa)",Post Surgical Complication(s),,65.0,2021-08-11 19:25:00.0000000,ALLERGY (ALLERGIC)
19293548,3425788,61806,Luna:  Urgent Exam,Mass/Lump,,120.0,2021-07-08 14:46:00.0000000,MASS(ES)
18931615,2230247,13051,Goose:  Resort Services,vomiting and diarrhea,,315.2,2021-04-12 11:02:00.0000000,NO COND
19360969,2331267,11583,Paco:  RC K9 GI Puppy 4kg,Diarrhea,,66.85,2021-07-23 16:00:00.0000000,DIARRHEA
19074496,3144273,3432,THUNDER:  EXAM/CONSULT,ear infection,,96.0,2021-05-17 08:22:00.0000000,OTITIS EXTERNA
19319512,2316375,20747,Simba :  Exam/Consultation Emergency,Coughing,,97.0,2021-07-14 19:49:00.0000000,COUGH
18999953,2118749,257,Dylan Tru50:  Abaxis- CBC,Forelimb lamenss,,46.77,2021-04-29 07:13:00.0000000,NO COND
19508001,391042,49067,Isthia:  Anal Sac Expression,Vomiting and Allergies,Cytopoint is for allergies all other charges are for vomiting including the Canine Blood/urine-major,39.0,2021-08-26 12:09:00.0000000,NO COND
19089209,3417822,29082,Shadow:  Routine Blood Screen,Mass,,102.0,2021-05-20 11:47:00.0000000,MASS(ES)
19239239,3425842,31949,Samantha:  TELEMEDICINE - CONSULT STANDARD,Explore throat/nasopharynx,,104.76,2021-06-25 14:22:00.0000000,NO COND
18762019,2069314,2299,Einstein:  Anesthesia - Additional (Sevo),Root Canal ,,243.0,2021-03-01 15:45:00.0000000,FRACTURE
19486067,3923839,66590,Roy: Office Visit - Urgent Daytime,Diarrhea,,114.5,2021-08-26 03:50:00.0000000,DIARRHEA
18732632,2312663,34863,French Fry:  Trazodone100mg Tab #95354,Follow up care for broken leg,,69.4,2021-02-22 08:26:00.0000000,FRACTURE
19374120,2240877,38013,Lilly Lou:  IV Catheter,vomiting,,100.0,2021-07-27 09:43:00.0000000,VOMITING
19478215,2278727,22579,Beef:  Examination / Consultation,"coughing, diarrhea, eye infection",,89.9,2021-08-20 05:18:00.0000000,NO COND
19485857,3923847,53088,Linus: Illness Evaluation,Ear infection,,71.0,2021-08-26 04:05:00.0000000,OTITIS EXTERNA
18666949,187191,6041,Happy:  Diagnostic Consult 1,Rectal Mass,,47.0,2021-02-04 14:31:00.0000000,MASS(ES)
18660938,632883,9744,Loosey:  Tresaderm 15mL DISPMED,otitis externa; wellness ,,51.04,2021-02-03 08:04:00.0000000,NO COND
19484915,3923269,13665,Gracie: 3yr DHLP-Parvo Vaccine,Check up and new medication.,,47.5,2021-08-25 16:56:00.0000000,NO COND
18739299,332328,14492,Mindy Rose:  Lepto 1 Year,Annual exam,,13.0,2021-02-23 16:36:00.0000000,NO COND
18731613,2312470,13161,Callie :  Exam/Consultation Emergency,suspected parvo,parvo test negative,176.5,2021-03-01 00:12:00.0000000,NO COND
19406062,3890435,42696,Mia: Accuplex 4 Test (Heartworm/Tick Screen),5/07/20 intest parasite/giardia exam,,69.5,2021-08-09 12:26:00.0000000,NO COND
19338224,2292257,45727,Millie:  I Fecal Panel Comprehensive,Anxiety,,45.0,2021-07-19 12:27:00.0000000,NO COND
19167927,1243199,32021,Banksy:  Gastro Intestinal Moderate Cal K9 4kg,"Preventive care exam, anal gland expression, 4Dx heartworm/tick testing",,51.31,2021-06-09 11:20:00.0000000,NO COND
19005393,2160332,28436,"Ollie:  Physical Exam, Illness",allergies,,60.0,2021-04-29 12:54:00.0000000,ALLERGY (ALLERGIC)
18742948,2136341,25325,Maizey Blue:  Apoquel 5.4mg (Oclacitnib) Tablets #,Dermatitis,,53.78,2021-02-24 14:54:00.0000000,ALLERGY (ALLERGIC)
19468686,2221393,1518,Ghost:  Vetradent Oral Care Water Additive Btle,medications,,25.9,2021-08-18 08:13:00.0000000,NO COND
19222684,951306,41275,Otis:  Radiographs Abdominal Series 2 view,Diarrhea ,,199.0,2021-06-22 08:42:00.0000000,DIARRHEA
18687503,2254547,30631,ROSIE:  EXPLORATORY LAPAROTOMY/10 MIN,FOREIGN BODY,,1042.91,2021-02-10 04:41:00.0000000,FOREIGN BODY
19441544,1246041,35988,Ramona:  OR Fee IV,2nd tplo sx,,523.33,2021-08-11 17:18:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19313576,2293323,53212,Basil:  NexGard Chewables 24.1-60 lbs (12),annual wellness exam,,252.22,2021-07-13 14:18:00.0000000,NO COND
19281405,322201,25780,Teddy:  Fortiflora Canine Synbiotic Action - pkg,Mass Removal,,1.57,2021-07-06 07:51:00.0000000,MASS(ES)
19398928,2129311,30617,Gus:  Ear Cytology,0titis Externa,,27.0,2021-08-02 12:14:00.0000000,NO COND
19249143,2277340,23855,Hazel:  Biomedical Waste Disposal Fee,D+,,2.0,2021-06-28 12:24:00.0000000,NO COND
19222645,2337707,4356,Jack:  Hills Canine I/D Canned,"Inappetance, Vomiting, Lethargy",,30.0,2021-06-22 08:55:00.0000000,VOMITING
19301601,1947990,6960,Jackson:  Physical Examination,lump on back,,80.0,2021-07-10 10:14:00.0000000,MASS(ES)
19421207,3888467,56747,Shadow: *Feline NF Early Care 3.15lb,Meds,,25.0,2021-08-08 09:46:00.0000000,NO COND
19356084,2334177,1167,Daya:  Cerenia injection,emergency visit-ingested toxin,,25.09,2021-07-23 19:48:00.0000000,NO COND
19481089,3915157,26776,Jasmine: Nail Trim w/exam,Not listed ,,12.05,2021-08-22 10:54:00.0000000,NO COND
19478936,2228974,62494,Zoe:  FLUIDS SUBCUTANEOUS,Vomiting,,41.15,2021-08-20 08:53:00.0000000,VOMITING
19037020,3397878,28547,Shy:  FPV RT Vaccine ( 3yr ),vomiting/Pancreatitis,,62.4,2021-05-07 08:00:00.0000000,VOMITING
19269459,3416367,53450,Roxie:  Cystocentesis,recurring UTI,,26.3,2021-07-02 11:42:00.0000000,URINARY TRACT INFECTION
19433512,3896771,33914,"Katie Girl: Examination, Emergency",Excessive bloody vomiting,,174.0,2021-08-12 08:24:00.0000000,VOMITING
19410409,3884135,54321,Casey: EDD Adult Blood Panel w/ Heartworm Fe,Wellness,,190.55,2021-08-05 13:19:00.0000000,NO COND
19107602,1187454,6137,Bailey:  Pill Pockets- Canine,pyoderma/distended abdomen,,12.66,2021-05-26 11:53:00.0000000,NO COND
19160912,2227237,32235,Eddie:  GIARDIA FECAL TEST  IN HOSPITA,Diarrhea,,75.0,2021-06-07 17:03:00.0000000,DIARRHEA
19159742,3437752,54163,Syra:  Surolan Topical Drops 15mL,ear infection,,49.8,2021-06-11 17:00:00.0000000,OTITIS EXTERNA
19159285,2342707,61248,Lilly:  Puppy Package,Clinically Healthy Pet,,200.0,2021-06-07 11:10:00.0000000,NO COND
19174193,2318593,53313,Nala:  SX RECOVERY HEAT ICU CAGE,enterotomy,,35.0,2021-06-10 17:13:00.0000000,NO COND
19276090,175647,37185,Walter:  Examination,Suspect CHF; FATAL ,,85.0,2021-07-04 09:19:00.0000000,NO COND
19278742,2089753,23094,Cooper:  BORD ORAL ANNUAL,Wellness exam & check ear,,95.84,2021-07-05 12:39:00.0000000,NO COND
19383604,3446646,28467,Gus:  APO Ketoconazole 200mg,Allergies / Aggression,,44.58,2021-07-29 06:55:00.0000000,ALLERGY (ALLERGIC)
19460095,2189642,15876,Dexter:  Dental Cleaning/Polishing,neuter/dental,,75.0,2021-08-16 19:59:00.0000000,NO COND
19140936,2334724,13769,Suki:  MICROCHIP IMPLANT WITH SURGERY,Abnormal Gate,,70.0,2021-06-03 07:57:00.0000000,NO COND
18629550,1452567,45529,Ducati:  Hazardous Waste Disp./shift,Mass Removals,,20.0,2021-01-26 17:11:00.0000000,MASS(ES)
18686051,411934,49552,Luna:  Recheck Exam,Mouth infection,,40.0,2021-02-09 16:18:00.0000000,DENTAL DISEASE
19404673,3490509,32925,Kitsune:  Ketoseb Mousse,"Pododermatis, allergies, alopecia",,40.23,2021-08-03 16:08:00.0000000,ALLERGY (ALLERGIC)
19127288,198729,35429,Simon:  BRAVECTO ORANGE 4.5-10 KG,diabetic follow up,,150.3,2021-05-29 12:09:00.0000000,NO COND
19429626,3893988,61476,Tugger: Examination annual wellnesss,New mass,,62.0,2021-08-11 07:17:00.0000000,MASS(ES)
19064067,3406172,12902,Gracie:  Examination,"Pododermatitis, Dermatitis",,134.0,2021-05-14 06:06:00.0000000,ALLERGY (ALLERGIC)
18648622,1323567,18607,Taylor:  Blood Pressure (bp) Check,UC: possible seizure,,55.0,2021-01-30 21:31:00.0000000,SEIZURE
18803102,2300835,47440,"Amalia Lulu ""Malli"":  Monthly Bravecto 04.4-9.9lbs",Sneezing,,21.84,2021-03-27 09:56:00.0000000,NO COND
18641351,1466723,1457,Oka:  Consultation,New Lump,,87.4,2021-01-29 11:01:00.0000000,MASS(ES)
18995255,2314514,17234,Clementine:  OSHA COMPLIANCE BIOHAZARD FEE cv fv  ,vomiting,,5.99,2021-05-02 05:54:00.0000000,VOMITING
19097059,3410402,47463,Nugget:  PREPAID Leptospirosis & Lyme Vaccines,"Heart Murmur, Dental Calculus/Gingivitis",,124.0,2021-05-22 06:13:00.0000000,DENTAL DISEASE
18653512,2219311,48161,Lucy:  Professional Consultation - Feline,Uveitis,,93.0,2021-02-02 09:27:00.0000000,NO COND
18823357,2321763,35923,Lola:  RAD Extremity 1 limb Study,Leg Fracture,,191.75,2021-03-16 10:08:00.0000000,FRACTURE
18857881,2320812,60801,Bentley:  BRAVECTO GREEN>10-20KG CHEW TAB(1 PACK),DENTAL  EXTRACTIONS,,132.0,2021-04-22 09:19:00.0000000,DENTAL DISEASE
18858569,2306141,29540,Figaro Frosty:  Panacur 100mg/ml oral,Diarrhea and eye infection,,26.1,2021-03-24 16:37:00.0000000,NO COND
19400547,3911868,4620,Pumpernickel: SQ Fluids - In House ,"Vomiting, diarrhea, upset stomach",,74.0,2021-08-20 09:43:00.0000000,NO COND
19103360,2221121,13723,Spud:  Claro Otic Solution/dose (per ear) IHMED,Ear infection,,56.2,2021-05-24 13:08:00.0000000,OTITIS EXTERNA
18922476,2264177,42709,Wren:  VetScan Kidney Profile Plus Recheck IHLAB,Grape Ingestion,,132.79,2021-04-09 09:18:00.0000000,TOXIN INGESTION
18727024,2257457,11613,Rosie:  Apoquel 16mg,Hives & Skin Issues,,32.66,2021-03-01 07:22:00.0000000,ALLERGY (ALLERGIC)
19358888,2220171,33219,Archie:  Consultation with Emergency,Open Mouth Breathing,,175.0,2021-07-23 09:50:00.0000000,NO COND
19391098,1669250,27828,Atlas:  Idexx Lab 4Dx,exam vaccines,,56.58,2021-08-13 11:24:00.0000000,NO COND
18684708,1951337,20058,Queen Bea:  DA2P-Pv  Vaccine 3yr,annual blood and urine results,,22.93,2021-02-10 15:45:00.0000000,NO COND
18824741,2317681,58241,Luna:  PD Gastrointestinal Biome K9 8lb/3.63kg 604,Diarrhea,,41.99,2021-03-16 21:36:00.0000000,DIARRHEA
19037325,2331110,60294,Ollie:  Interceptor Plus Orange 2.3mg Single,Limping,,9.26,2021-05-14 08:23:00.0000000,LIMPING
18903664,1311998,11962,Cinnamon:  Buprenorphine (Simbadol) 1.8mg/mL/mL IH,periodontal disease ,,40.06,2021-04-05 13:58:00.0000000,DENTAL DISEASE
19301385,2298171,41245,Bear:  Viaderm KC Cream     15g,Pyoderma,,14.25,2021-07-10 09:21:00.0000000,NO COND
18931781,1974707,37431,Josie:  Levetiracetam ER Tab 750mg,Seizures,,56.5,2021-04-12 11:46:00.0000000,SEIZURE
19132057,1295637,43714,Nala:  Examination/Consultation,vomiting,,85.0,2021-05-31 11:13:00.0000000,VOMITING
19032897,2245401,38944,Penny:  Exam Emergency Regular Hours,vomiting and diarrhea,,157.0,2021-05-06 09:51:00.0000000,NO COND
18899218,2303987,34742,"Vera:  Drontal Plus, Canine Dewormer - 68mg",Internal Parasite,,52.62,2021-04-03 15:37:00.0000000,NO COND
19232815,2321159,32402,Bourbon:  Hill's I/D 17.6# Canine,Chronic Colitis,,71.99,2021-06-24 10:14:00.0000000,DIARRHEA
18847806,1929094,46959,Bailey:  Bravecto Orange (9.9-21.9 lbs),Bloodwork for sedated Dental,,63.25,2021-04-12 12:40:00.0000000,DENTAL DISEASE
19397111,3896023,3691,Ripley: Office Visit / Exam or Consultation,Gastrointestinal - vomiting ,,52.0,2021-08-12 02:21:00.0000000,VOMITING
19010856,2333974,44623,Piper:  Clavamox Liquid,caughing and sneezing,,64.3,2021-05-09 15:58:00.0000000,NO COND
18945666,918576,35485,Tugg:  ESTIMATE Medical Procedure,Liver Mass,,5800.0,2021-04-15 08:09:00.0000000,MASS(ES)
19498197,3928933,31046,Ein: NAIL TRIM - CANINE WITH EXAM ,Follow up from last week’s illness,,15.0,2021-08-25 10:35:00.0000000,NO COND
18632449,2078547,15011,Molly:  Metronidazole 250 Mg,mass aspiration/removal,,0.66,2021-03-09 11:00:00.0000000,MASS(ES)
19491692,3921102,4520,Lola: Claro Otic Solution 1 ml,Stubborn ear infection,,60.98,2021-08-24 16:00:00.0000000,OTITIS EXTERNA
19158825,2340916,4167,Goose:  Small Animal Fecal Analysis,Gastroenteritis,,35.0,2021-06-07 10:01:00.0000000,GASTROENTERITIS
18847008,1075153,64387,Chloe:  Ultrasound Abdomen,vomiting with blood,,600.0,2021-03-22 10:13:00.0000000,VOMITING
18746234,1390783,8889,Bruky Joe:  Intra Oral Dental Radiographs-Full Mou,Periodontal Disease,,79.0,2021-02-25 09:34:00.0000000,DENTAL DISEASE
18743060,3393566,54394,Mountain:  Maropitant 10mg/ml Inj,Fractured Tooth,,32.54,2021-02-24 14:59:00.0000000,FRACTURE
19455613,3906232,49745,Rip Barrett: Exam / Consultation  ,Head jerking; pain in jaw and neck; not acting normal,,100.0,2021-08-17 10:53:00.0000000,NO COND
19489155,3918859,51670,Timber: Medical Progress Exam  ,Recheck infected ears,,49.0,2021-08-24 00:10:00.0000000,NO COND
19491973,3919874,34607,Danny: Cerenia 60mg,"Danny was seen on 8/20/21 for upset stomach and loose stools. He had refused to eat his breakfast for 3 days. He did test positive for coccidia and received medication for that on 8/23/20. I have submitted two invoices. Charlie is being prescribed Albon but I am
not submitting a claim for him. He is taking this as a precaution since they both use the same backyard.",,17.62,2021-08-24 09:42:00.0000000,NO COND
18800491,3402164,19725,Pumpkin:  Cerenia Injection (per mL),vomiting,,15.0,2021-03-10 15:38:00.0000000,VOMITING
19463025,3908434,46315,Harley: Fecal Ova / Giardia Screen Idexx,Gastro (vomiting),,77.0,2021-08-18 12:47:00.0000000,VOMITING
18833602,2002095,29247,Callie:  Emergency Visit,"lethargic, vomitting",,160.0,2021-03-18 15:19:00.0000000,VOMITING
18686433,2258686,40888,Ralphie:  General Physical Exam and Consultation,eye issues and mass review,,68.0,2021-03-02 11:45:00.0000000,MASS(ES)
18844485,1514992,49072,Bailey:  Office Visit,vomiting / diarrhea ,,78.0,2021-03-21 11:31:00.0000000,NO COND
18867197,1728900,22364,Roxie:  Nexgard K-9 Large(24.1-60lbs) 6 Months,Exam /vaccines/thyroid labwork,,130.99,2021-03-26 14:16:00.0000000,NO COND
19459663,3905594,1848,Rosie: Fecal Test (Parasite) +Giardia,Senior,,71.7,2021-08-17 08:35:00.0000000,NO COND
18866788,3398157,54902,Tucker:  Canine MCRC Hypo HP Small Breed 4kg,Cytopoint injection for allergies (FOOD ONLY),,65.55,2021-03-26 12:06:00.0000000,ALLERGY (ALLERGIC)
18818702,2141216,19323,Rommie:  DENTAL RADIOGRAPHS,Limping,,98.99,2021-03-15 12:11:00.0000000,LIMPING
18746106,2246531,28305,Pippi:  Pre-Anesthetic Profile,Dental w. Extractions ,,125.9,2021-02-25 09:15:00.0000000,DENTAL DISEASE
19481754,3921897,21423,Phoebe Aiello: NexGard 60.1-121.0 lbs,Ear drainage,,103.0,2021-08-25 06:37:00.0000000,OTITIS EXTERNA
19064257,2329221,42057,Reya:  Brief Exam,Recheck Xrays - Chronic Coughing,,33.0,2021-05-14 07:20:00.0000000,NO COND
19365207,2284558,1608,Fenti:  Fluids Intravenous,"Head bobbling, vomiting",,63.25,2021-07-24 23:13:00.0000000,VOMITING
19356264,2082736,2677,Teddy:  Emesis,Ingestion of Chocolate,,87.56,2021-07-22 17:38:00.0000000,TOXIN INGESTION
18907293,2311796,60685,Yogi:  Blood Collection,Allergy Testing,,22.25,2021-04-07 06:44:00.0000000,ALLERGY (ALLERGIC)
18970356,2279916,47894,Murphy:  OS Cardiopet ECG (Electrocardiogram) Scre,Dermatitis,,47.25,2021-04-21 16:40:00.0000000,ALLERGY (ALLERGIC)
18930961,2327062,44246,ROME:  PrazPyrFeb (Drontal Plus) 68mg Tab IHMED,bacterial skin infection,,34.24,2021-04-12 08:02:00.0000000,NO COND
19202368,1449682,30604,Rosa:  Dental Local Block (Freezing) 1/4 mouth,extraction,,41.53,2021-06-17 13:00:00.0000000,DENTAL DISEASE
19446874,3903382,59357,Silas: Veterinarian time ,Kennel cough,,28.0,2021-08-16 08:01:00.0000000,NO COND
18622608,2303482,20793,Flora:  Prepaid  U/A - Cup Dispensed,Urinary Tract Infection,,87.38,2021-01-26 19:30:00.0000000,URINARY TRACT INFECTION
18828016,2317127,3523,Jack Jack:  Distemper Vaccine,Second Vaccines,,23.4,2021-03-17 10:24:00.0000000,NO COND
19493691,3920337,28809,Max: Boarding - Play Time,Not listed,,35.8,2021-08-24 11:31:00.0000000,NO COND
19446009,2306470,11518,Harrison:  Meloxicam (Metacam) K9 1.5mg/mL/10mL DI,Broken tooth ,"seen at VCA Forest Lawn Animal Hospital August 12, 2021",47.54,2021-08-12 19:10:00.0000000,FRACTURE
19402142,3880647,51731,Odette: Exam with Vaccines,"Urinary incontinence, prevent thrombocytopenia",,51.0,2021-08-04 08:36:00.0000000,NO COND
19198932,652993,35113,Rascal:  Osurnia 1st Treatment PER EAR,ears + cytopoint + rimadyl ,,26.9,2021-06-16 16:54:00.0000000,ALLERGY (ALLERGIC)
19273311,1280402,12405,Lucy:  Plasmalyte/P-lyte Bolus,Chocolate ingestion,,24.99,2021-07-03 09:25:00.0000000,TOXIN INGESTION
19320746,2070213,39164,Dyson:  AVC/ Histovet/Yager/Antech Courier (ND),Exam for distended Abdomen ,,55.0,2021-07-15 05:32:00.0000000,NO COND
19162282,3274260,32262,Koa:  Ears flush and clean,Ear Infection ,,24.21,2021-06-08 07:31:00.0000000,OTITIS EXTERNA
19437761,2337470,13285,Diesel:  RAD Extremity 1 limb Study,fracture,,208.5,2021-08-11 06:21:00.0000000,FRACTURE
19112022,2312046,65569,"Mimir:  Discount: Exam, Urgent/Emergent Care",vomiting and diarrhea,,39.6,2021-05-27 06:14:00.0000000,NO COND
19412771,2278848,6718,"Enzo:  Cerenia Tablets, 60 mg, 4 pack",Vomiting,,64.43,2021-08-05 09:02:00.0000000,VOMITING
19346922,2180155,35831,Baxter:  Consult - Emergency (8a to 12a),Strain to urinate ,,130.0,2021-07-20 18:05:00.0000000,NO COND
18955875,3416905,33852,Lazer:  Blood Pressure/Pulse Oximetry Series up to,"Azotemia, Hypertension, Proteinuria, Heart murmur",,122.65,2021-04-17 16:57:00.0000000,NO COND
19000422,2093328,41596,Lucy:  Radiograph Referral (Idexx),On Going Lameness,,111.0,2021-04-28 12:28:00.0000000,NO COND
18794199,3400766,4370,Qwerty:  Exam - Emergency Consult,Foreign Body ingestion,,175.0,2021-03-09 08:59:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19298241,2171767,52356,Maybel:  Fortiflora SA Canine,"diarrhea, stiffness",,9.7,2021-07-09 15:26:00.0000000,DIARRHEA
19085915,1999411,17045,Henri:  VACC - Bordetella - Oral - 1 Year,Echocardiogram,,37.59,2021-05-20 13:23:00.0000000,NO COND
18614053,3330378,67451,Toby:  Antibiotic/Anti-Inflammatory-Injection,hx of Otitis Externa,,45.93,2021-01-22 14:59:00.0000000,NO COND
19475720,3458675,32229,Moose:  Hospital Charge,"Came for sx consult right rear leg lame, preapproval for right scope tta",,175.0,2021-08-19 13:49:00.0000000,NO COND
18975891,2139485,36606,Gizmo:  Extraction Anesthesia - per 10 minutes,dental,,274.5,2021-04-22 16:53:00.0000000,DENTAL DISEASE
18647461,1861105,49390,Roxi LaRoux:  Office Visit / Nurse Consultation,allergy honey,,16.37,2021-01-30 14:41:00.0000000,ALLERGY (ALLERGIC)
19348860,1047141,48929,Izzy:  Radiographs - Initial,cystitis,,295.0,2021-07-21 08:45:00.0000000,URINARY TRACT INFECTION
18642390,3248245,41527,Ruby:  Prednisolone 5mg,Allergies/Gastroenteritis,,26.7,2021-02-11 08:12:00.0000000,GASTROENTERITIS
19271127,2335236,15043,Rosie:  Emergency Consultation,Allergic reaction,,215.0,2021-08-04 08:56:00.0000000,NO COND
19357900,1543631,53571,Otis:  Vaccines: DA2PPL Annual,urolith - follow up urinalysis ,,174.8,2021-07-23 06:32:00.0000000,URINARY TRACT INFECTION
19248867,2334877,47928,Tonks:  Discount: Microchip w/ Surgery,Pre Surgical BLoodwork recheck ,,-49.85,2021-06-28 07:47:00.0000000,NO COND
18852640,2296912,30749,Kenzo:  Ear discharge analysis,Ear infection/ anal glands,,35.0,2021-03-23 13:24:00.0000000,NO COND
